time,ax,ay,az,roll,pitch,yaw,pressure,flag
151.8,-11.04375,-0.8075,9.8446875,0.229125565,2.349756404,-2.023207181,110062,0
151.9,-11.20375,-0.7775,9.8646875,0.325025304,1.989060898,-1.756253139,110116,0
152,-11.25375,-0.7775,9.8846875,0.043776392,1.644761492,-1.985439068,110172,0
152.1,-11.26375,-0.7575,9.9346875,-0.183662622,1.107893136,-2.263385632,110220,0
152.2,-11.21375,-0.7475,9.9546875,0.491132997,0.121072089,-1.467446425,110245,0
152.3,-10.98375,-0.7275,10.0346875,0.670722953,-1.088463811,-1.477390782,110249,0
152.4,-10.81375,-0.7175,10.0846875,0.982338655,-2.049579028,-1.688444298,110225,0
152.5,-10.34375,-0.6875,10.1346875,-0.214747037,-2.666844434,0.578969856,110181,0
152.6,-9.76375,-0.6775,10.1446875,0.617137985,-3.504324978,-0.764583623,110104,0
152.7,-9.46375,-0.6775,10.1446875,0.790059862,-3.667729615,-0.1569699,110004,0
152.8,-9.00375,-0.6775,10.0346875,0.750263106,-3.385266904,0.212088005,109917,0
152.9,-8.90375,-0.6875,9.9746875,0.623628405,-2.941452109,0.141562052,109846,0
153,-9.00375,-0.7375,9.8146875,0.606975797,-2.081145951,-0.229868374,109798,0
153.1,-9.16375,-0.7575,9.7746875,0.96800407,-0.960941692,-0.810457034,109777,0
153.2,-9.55375,-0.7775,9.7246875,0.1176706,0.146164961,0.450137206,109787,0
153.3,-9.76375,-0.7875,9.7346875,0.132047466,1.229217681,0.001898408,109808,0
153.4,-10.15375,-0.7875,9.7446875,0.156312101,1.961888083,-0.385127072,109847,0
153.5,-10.51375,-0.7775,9.7746875,-0.121613393,2.472400138,-0.92845467,109889,0
153.6,-10.67375,-0.7775,9.8046875,0.590459436,2.743344137,-0.436728205,109938,0
153.7,-10.95375,-0.7675,9.8046875,0.43890526,2.54706935,-1.233363901,109997,0
153.8,-11.07375,-0.7675,9.8046875,0.211588853,2.410226189,-1.697734728,110066,0
153.9,-11.28375,-0.7775,9.8246875,0.186210419,2.18410146,-1.723303366,110129,0
154,-11.35375,-0.7675,9.8546875,0.068376851,1.777606721,-1.88512876,110192,0
154.1,-11.38375,-0.7575,9.9046875,0.247046707,1.138268849,-1.869557162,110237,0
154.2,-11.36375,-0.7375,9.9346875,0.491693689,0.1346749,-1.491402292,110271,0
154.3,-11.16375,-0.7475,9.9946875,0.550533969,-0.924992133,-1.531650402,110287,0
154.4,-10.80375,-0.7275,10.0746875,0.766342986,-1.861423194,-1.73221432,110277,0
154.5,-10.54375,-0.7375,10.1146875,-0.817414442,-2.791084031,0.899641214,110239,0
154.6,-9.98375,-0.7075,10.1446875,0.042830911,-2.798382871,-1.22089916,110176,0
154.7,-9.68375,-0.7275,10.1346875,0.49074697,-3.582811925,-1.160175636,110092,0
154.8,-9.16375,-0.7275,10.0746875,0.682703068,-3.728034872,-0.644347975,110001,0
154.9,-9.00375,-0.7375,10.0146875,0.746466896,-3.325806013,-0.425749113,109922,0
155,-8.99375,-0.7775,9.8646875,0.696273761,-2.5190527,-0.555803073,109873,0
155.1,-9.14375,-0.7875,9.7946875,0.698592785,-1.425431084,-0.810489409,109862,0
155.2,-9.50375,-0.8175,9.7346875,-1.095090187,-0.146218946,1.202800641,109860,0
155.3,-9.70375,-0.8075,9.7246875,-0.318162631,-0.032521197,-0.504685555,109892,0
155.4,-10.08375,-0.7975,9.7546875,0.181891003,0.789472516,-1.160988476,109923,0
155.5,-10.44375,-0.7775,9.7746875,0.564993787,1.415722193,-1.054116951,109966,0
155.6,-10.61375,-0.7675,9.7946875,2.333321366,1.67252475,0.170349375,110016,0
155.7,-10.90375,-0.7475,9.8146875,-1.340286443,0.545711929,-3.800810857,110078,0
155.8,-11.02375,-0.7375,9.8246875,-0.369922191,0.470673441,-3.527745653,110141,0
155.9,-11.22375,-0.7275,9.8446875,0.34921873,0.629204194,-2.861566479,110206,0
156,-11.28375,-0.7175,9.8546875,0.762630221,0.471887476,-2.196563882,110260,0
156.1,-11.34375,-0.7075,9.8946875,0.756463896,0.054084308,-1.858655197,110312,0
156.2,-11.33375,-0.6975,9.9546875,0.677138312,-0.519187863,-1.722065499,110351,0
156.3,-11.18375,-0.6775,9.9946875,0.670502304,-1.324744979,-1.800757269,110368,0
156.4,-10.85375,-0.6575,10.0746875,1.604902775,-1.914067538,-2.214499887,110360,0
156.5,-10.62375,-0.6475,10.1146875,-0.724145444,-1.580415312,0.973610419,110329,0
156.6,-10.07375,-0.6375,10.1646875,47.63795286,-2.120563164,-47.68044337,110270,0
156.7,-9.77375,-0.6275,10.1446875,17.24831826,-0.700496644,-19.46791028,110181,0
156.8,-9.20375,-0.6375,10.1046875,5.461963408,-1.229926055,-8.853621138,110087,0
156.9,-8.99375,-0.6475,10.0546875,0.602171536,-1.785721437,-3.296949604,109990,0
157,-8.86375,-0.6875,9.9046875,-0.356396884,-1.745455034,-1.47348572,109927,0
157.1,-8.94375,-0.7075,9.8146875,-0.80114652,-1.163995798,-0.315061766,109893,0
157.2,-9.27375,-0.7375,9.7446875,0.805111641,-0.29035608,-1.675760654,109884,0
157.3,-9.66375,-0.7475,9.7046875,0.56751447,0.336976055,-0.534341359,109889,0
157.4,-9.88375,-0.7375,9.7146875,0.606508386,1.03255533,-0.155930424,109917,0
157.5,-10.25375,-0.7275,9.7746875,0.853523656,1.2791407,0.076896646,109952,0
157.6,-10.43375,-0.7175,9.7946875,1.90632418,1.014224602,0.608575537,110002,0
157.7,-10.76375,-0.7275,9.7946875,1.653896645,-0.23959475,0.421032029,110055,0
157.8,-10.89375,-0.7175,9.8146875,0.914372378,-0.524024378,0.879342253,110117,0
157.9,-11.11375,-0.7175,9.8346875,0.496217654,-0.171245823,1.022158736,110174,0
158,-11.21375,-0.7175,9.8446875,0.409176669,0.022429702,0.677394515,110235,0
158.1,-11.30375,-0.7175,9.9046875,0.515522375,-0.187734157,0.374662372,110287,0
158.2,-11.25375,-0.7075,9.9646875,0.651216842,-0.69459863,0.012542732,110329,0
158.3,-11.17375,-0.6975,9.9846875,0.860281868,-1.332167275,-0.466645489,110342,0
158.4,-10.89375,-0.6975,10.0646875,2.214107488,-1.841508848,-1.699536655,110345,0
158.5,-10.68375,-0.6875,10.1046875,-0.426169901,-0.989557993,1.249475348,110320,0
158.6,-10.14375,-0.6975,10.1546875,0.100773138,-2.155932612,1.255758868,110266,0
158.7,-9.85375,-0.6775,10.1546875,0.351877503,-3.313936561,0.455763771,110178,0
158.8,-9.26375,-0.6775,10.1246875,0.357566614,-3.876636635,0.360313661,110086,0
158.9,-9.04375,-0.6775,10.0646875,0.467851051,-3.768391717,0.217179619,109988,0
159,-8.87375,-0.7075,9.9246875,0.537068954,-3.184247646,-0.006912379,109929,0
159.1,-9.08375,-0.7175,9.7846875,0.589170756,-2.178051875,-0.33380367,109890,0
159.2,-9.27375,-0.7475,9.7446875,0.822551793,-0.881571416,-0.666359141,109879,0
159.3,-9.69375,-0.7475,9.7146875,0.15864527,0.316435623,0.428869198,109890,0
159.4,-9.89375,-0.7275,9.7246875,0.115837622,1.39502967,-0.018061204,109920,0
159.5,-10.26375,-0.7275,9.7546875,0.410323125,2.089435072,-0.26259927,109952,0
159.6,-10.44375,-0.7275,9.7746875,-0.378055836,2.837343762,-1.409643949,110003,0
159.7,-10.78375,-0.7175,9.7946875,-0.011546438,2.744747901,-0.552761452,110056,0
159.8,-10.91375,-0.7075,9.7946875,0.315493175,2.708914965,-0.578487156,110118,0
159.9,-11.16375,-0.7075,9.8146875,0.335841008,2.414176052,-1.109245101,110184,0
160,-11.26375,-0.7075,9.8346875,0.249699038,2.057824237,-1.459715431,110251,0
160.1,-11.39375,-0.6875,9.8646875,0.140458865,1.589012902,-1.685310246,110306,0
160.2,-11.38375,-0.6675,9.9246875,-0.372943777,1.016671271,-2.287993779,110354,0
160.3,-11.31375,-0.6775,9.9546875,0.502143361,0.102790589,-1.349321836,110389,0
160.4,-11.07375,-0.6575,10.0346875,0.583158854,-1.05829788,-1.449265614,110394,0
160.5,-10.89375,-0.6275,10.0746875,0.988231573,-1.819171624,-1.747437362,110386,0
160.6,-10.40375,-0.6075,10.1446875,-1.241300581,-2.256739126,1.568228552,110339,0
160.7,-10.11375,-0.5875,10.1446875,0.577744067,-1.923921192,-1.216913585,110272,0
160.8,-9.52375,-0.5475,10.1446875,-0.382284753,-3.252242496,0.581422504,110178,0
160.9,-9.25375,-0.5375,10.1046875,-0.264515011,-3.569901876,-0.312345377,110081,0
161,-8.94375,-0.5175,9.9746875,-0.00325774,-3.344915196,-0.564271346,110008,0
161.1,-9.07375,-0.5375,9.8346875,0.333950515,-2.522977433,-0.51273643,109965,0
161.2,-9.24375,-0.5475,9.7746875,0.513606827,-1.275933883,-0.58111977,109947,0
161.3,-9.63375,-0.5475,9.7346875,-0.159507628,0.133196181,0.309346316,109959,0
161.4,-9.83375,-0.5275,9.7346875,0.022801994,1.170496173,-0.397992129,109978,0
161.5,-10.22375,-0.5075,9.7646875,0.20224239,1.977400594,-0.694918126,110010,0
161.6,-10.40375,-0.4975,9.7746875,-0.365588984,2.767786782,-1.321499468,110059,0
161.7,-10.71375,-0.4775,9.8246875,0.067745431,2.911244749,-0.62509432,110108,0
161.8,-10.86375,-0.4675,9.8146875,0.316099399,2.83489847,-0.839587944,110168,0
161.9,-11.09375,-0.4575,9.8446875,0.432373447,2.582145843,-1.111724147,110226,0
162,-11.27375,-0.4375,9.8546875,0.389297471,2.150682036,-1.476665805,110294,0
162.1,-11.32375,-0.4475,9.8746875,0.233657759,1.626444695,-1.687112681,110349,0
162.2,-11.34375,-0.4375,9.9246875,1.148988817,1.15983817,-0.57925177,110395,0
162.3,-11.30375,-0.4475,9.9446875,0.494535703,0.322435643,-1.197014184,110428,0
162.4,-11.11375,-0.4275,10.0346875,0.515117452,-0.793152243,-1.150176298,110446,0
162.5,-10.94375,-0.4375,10.0546875,0.6224613,-1.898983872,-1.227666751,110436,0
162.6,-10.52375,-0.4375,10.1246875,-0.446967514,-3.278146702,0.333672283,110396,0
162.7,-10.25375,-0.4275,10.1446875,-0.424301902,-3.650704529,-1.048335889,110335,0
162.8,-9.65375,-0.4375,10.1346875,-0.079477062,-3.916582135,-1.9443224,110244,0
162.9,-9.36375,-0.4475,10.0946875,0.387249539,-4.342926436,-1.904377191,110136,0
163,-8.93375,-0.4575,10.0246875,1.148548831,-4.066491164,-1.239298715,110045,0
163.1,-8.88375,-0.5075,9.8746875,1.140357717,-3.141495587,-1.111647364,109990,0
163.2,-8.98375,-0.5175,9.8046875,0.81276239,-2.033620678,-1.424088474,109946,0
163.3,-9.36375,-0.5375,9.7146875,1.136617445,-0.90717398,-1.780039819,109944,0
163.4,-9.56375,-0.5375,9.7046875,0.164063359,-0.086854161,0.086168254,109955,0
163.5,-9.95375,-0.5275,9.7546875,0.326921447,0.97349105,-0.229464692,109976,0
163.6,-10.15375,-0.5175,9.7646875,0.443355754,1.697740963,-0.330763187,110013,0
163.7,-10.49375,-0.4975,9.8046875,-1.047531809,2.538380648,-2.460143728,110061,0
163.8,-10.65375,-0.5075,9.8046875,-0.139688712,1.650377275,-0.749444881,110115,0
163.9,-10.91375,-0.5175,9.8246875,0.812417669,2.148951002,-0.385609765,110169,0
164,-11.11375,-0.5275,9.8746875,0.262482038,1.811958454,-1.524813067,110230,0
164.1,-11.18375,-0.5275,9.8646875,-0.013006616,1.72101825,-1.665279559,110279,0
164.2,-11.23375,-0.5275,9.9146875,0.01330428,1.443539532,-1.800849257,110327,0
164.3,-11.20375,-0.5275,9.9346875,0.89283789,0.769329104,-0.908419125,110364,0
164.4,-11.05375,-0.5275,10.0246875,0.529375983,-0.236688751,-1.238651041,110375,0
164.5,-10.91375,-0.5275,10.0346875,0.609687701,-1.358084882,-1.315165644,110365,0
164.6,-10.51375,-0.5275,10.1046875,1.82953377,-2.191851657,-2.151867467,110335,0
164.7,-10.26375,-0.5375,10.1446875,0.188904774,-1.333342939,0.352936638,110273,0
164.8,-9.68375,-0.5375,10.1446875,1.124927771,-2.476604352,-0.38801713,110186,0
164.9,-9.14375,-0.5375,10.0846875,0.439085293,-2.32565841,1.086224724,110076,0
165,-8.95375,-0.5575,10.0346875,0.015884903,-2.933302827,1.304466557,109997,0
165.1,-8.90375,-0.5975,9.8846875,0.221894902,-2.651146511,0.95098348,109931,0
165.2,-9.01375,-0.6175,9.8246875,0.554892114,-1.618709675,0.635253733,109894,0
165.3,-9.39375,-0.6275,9.7346875,4.203481119,-0.304504065,-3.225712241,109889,0
165.4,-9.59375,-0.6375,9.7246875,2.341436498,-1.854951791,-2.630550714,109904,0
165.5,-9.99375,-0.6275,9.7346875,2.414832016,-2.4543578,-3.18246443,109934,0
165.6,-10.20375,-0.6075,9.7546875,2.060531006,-3.360310722,-3.196594835,109971,0
165.7,-10.56375,-0.5975,9.7846875,1.12753808,-2.88845021,-3.778705588,110020,0
165.8,-10.90375,-0.5975,9.7946875,0.599164302,-1.580692593,-3.664410886,110080,0
165.9,-11.04375,-0.5875,9.7946875,20.58089458,-0.760774787,-22.44200347,110139,0
166,-11.26375,-0.5875,9.8146875,9.138809923,-0.450867202,-11.80908729,110210,0
166.1,-11.35375,-0.5875,9.8346875,4.18591016,-0.785960224,-7.191793634,110269,0
166.2,-11.43375,-0.5675,9.8946875,2.262929734,-0.816097214,-5.274599548,110331,0
166.3,-11.44375,-0.5775,9.9146875,1.675972666,-0.554346279,-4.289385806,110382,0
166.4,-11.35375,-0.5775,9.9646875,1.25662569,-0.473644569,-3.813406714,110413,0
166.5,-11.23375,-0.5675,9.9946875,0.731868189,-1.035456928,-3.461955325,110421,0
166.6,-10.87375,-0.5775,10.0846875,0.618792992,-1.728066937,-2.973701812,110403,0
166.7,-10.62375,-0.5675,10.1446875,-1.889049222,-2.866775076,0.710598639,110357,0
166.8,-10.04375,-0.5575,10.1546875,-0.600917397,-1.48456261,-1.040329085,110285,0
166.9,-9.45375,-0.5675,10.1246875,-5.161008595,-2.173203532,3.7298298,110199,0
167,-9.22375,-0.5875,10.0746875,-2.079026001,-2.590019995,2.620003088,110105,1
167.1,-8.99375,-0.6175,9.9546875,-0.605248346,-1.928647995,1.041914883,110035,1
167.2,-9.04375,-0.6475,9.8746875,-0.114597382,-1.690662265,0.816073522,110005,1
167.3,-9.35375,-0.6775,9.7446875,-0.303467349,-0.898309997,0.976119476,109978,1
167.4,-9.53375,-0.6775,9.7346875,0.884504535,0.214962816,-0.462447329,109999,1
167.5,-9.92375,-0.6675,9.7346875,1.050029055,0.784111831,0.021304937,110026,1
167.6,-10.10375,-0.6675,9.7546875,1.068861486,0.590405122,0.413120148,110051,1
167.7,-10.45375,-0.6575,9.7746875,0.859360304,0.469816695,0.660841048,110104,1
167.8,-10.77375,-0.6375,9.7946875,0.671530875,0.585683546,0.781463739,110154,1
167.9,-10.91375,-0.6275,9.8046875,0.554266858,0.761833014,0.620206768,110215,1
168,-11.15375,-0.6375,9.8346875,0.471639587,0.843376444,0.30824175,110288,1
168.1,-11.24375,-0.6275,9.8346875,0.510415965,0.748361189,-0.005157333,110346,1
168.2,-11.33375,-0.6175,9.8746875,0.557521897,0.461493258,-0.177818261,110402,1
168.3,-11.35375,-0.6175,9.9046875,0.591913293,0.000943113,-0.3751241,110446,1
168.4,-11.28375,-0.6075,9.9546875,0.664319229,-0.695473163,-0.588908103,110478,1
168.5,-11.19375,-0.6075,9.9946875,0.861558622,-1.520766178,-0.910035524,110490,1
168.6,-10.86375,-0.5975,10.0746875,8.759281937,-2.118507559,-8.437466095,110479,1
168.7,-10.37375,-0.5975,10.1346875,2.792789347,-0.766634981,-2.316527006,110442,1
168.8,-10.07375,-0.5775,10.1546875,2.657165299,1.570509313,-2.10553563,110370,1
168.9,-9.46375,-0.5875,10.1446875,-1225.255566,1.99483103,-1228.487369,110276,1
169,-9.20375,-0.5875,10.1146875,-405.8127133,-15.34240981,-413.1766329,110176,1
169.1,-8.89375,-0.6175,9.9546875,-122.7188066,49.78991433,-292.6458326,110092,1
169.2,-8.89375,-0.6475,9.8946875,-65.48811508,35.78905704,-214.0676255,110037,1
169.3,-9.14375,-0.6975,9.7646875,-59.75795646,37.94377457,-113.1424497,110017,1
169.4,-9.33375,-0.6975,9.7446875,-56.95828044,32.37663046,-72.66657802,110011,1
169.5,-9.72375,-0.7175,9.7246875,-17.51764338,24.86941279,-37.52824923,110022,1
169.6,-10.10375,-0.6875,9.7646875,-6.667440918,9.877937969,-21.32773651,110051,1
169.7,-10.27375,-0.6875,9.7746875,-6.308114646,6.077744718,-14.01686002,110087,1
169.8,-10.57375,-0.6675,9.8046875,-2.055461449,5.137150417,-8.77016303,110130,1
169.9,-10.72375,-0.6675,9.8146875,-1.656710129,4.01284108,-7.112667678,110176,1
170,-10.97375,-0.6475,9.8346875,-2.12583283,2.766168883,-4.439435685,110235,1
170.1,-11.06375,-0.6375,9.8446875,-0.894728197,1.346260519,-2.953529024,110286,1
170.2,-11.21375,-0.6475,9.8746875,-0.534804684,0.811668674,-2.280446533,110339,1
170.3,-11.25375,-0.6375,9.8846875,-0.000678725,0.450230505,-1.742193751,110385,1
170.4,-11.23375,-0.6475,9.9346875,0.339644672,-0.181656832,-1.263102429,110421,1
170.5,-11.17375,-0.6475,10.0146875,0.422287097,-1.107772058,-1.130183479,110430,1
170.6,-10.90375,-0.6475,10.0546875,0.776902204,-1.968747603,-1.284816251,110425,1
170.7,-10.45375,-0.6575,10.1246875,-0.337426916,-3.091037827,0.62617218,110388,1
170.8,-10.16375,-0.6575,10.1546875,-0.105451939,-3.630338636,-0.717676516,110325,1
170.9,-9.57375,-0.6675,10.1446875,0.156694506,-4.316736854,-1.157411512,110236,1
171,-9.30375,-0.6775,10.1146875,0.61491878,-4.543267823,-0.877173728,110131,1
171.1,-8.92375,-0.7175,9.9846875,1.893005479,-4.072122681,0.024659575,110049,1
171.2,-8.88375,-0.7475,9.9246875,1.418234425,-3.135380135,-0.364855335,109981,1
171.3,-9.09375,-0.8075,9.7646875,1.003882528,-2.133717971,-0.934553188,109952,1
171.4,-9.28375,-0.8175,9.7346875,1.149647916,-1.001631999,-1.522022641,109948,1
171.5,-9.69375,-0.8375,9.6946875,0.032484281,-0.15728761,0.307452891,109962,1
171.6,-10.08375,-0.8275,9.7446875,0.220472924,0.86097865,-0.236910024,109991,1
171.7,-10.26375,-0.8275,9.7746875,0.36385941,1.592577666,-0.37333763,110027,1
171.8,-10.61375,-0.8275,9.7946875,-8.161837291,2.317616526,-9.679052565,110073,1
171.9,-10.76375,-0.8275,9.8046875,-2.341382163,1.305684931,-4.599194383,110131,1
172,-11.02375,-0.8175,9.8146875,-1.270938254,-0.12070979,-3.265181341,110188,1
172.1,-11.13375,-0.8275,9.8246875,-0.285340891,-0.130755993,-3.034071197,110251,1
172.2,-11.32375,-0.8375,9.8346875,0.322103385,0.150034563,-2.514563764,110314,1
172.3,-11.37375,-0.8375,9.8446875,0.549719498,0.009608062,-2.089197179,110365,1
172.4,-11.39375,-0.8375,9.9046875,0.563603244,-0.439127624,-1.87535663,110411,1
172.5,-11.24375,-0.8275,9.9746875,0.566922513,-1.114522076,-1.855167665,110436,1
172.6,-11.09375,-0.8275,10.0246875,0.837433547,-1.727561713,-1.87744906,110441,1
172.7,-10.67375,-0.8175,10.0946875,-2.421607829,-2.2411131,2.327421627,110417,1
172.8,-10.41375,-0.8175,10.1346875,0.035514637,-0.77048772,-0.217695276,110367,1
172.9,-9.80375,-0.7875,10.1446875,0.369609932,-2.205918342,-0.31404898,110287,1
173,-9.51375,-0.7875,10.1446875,-0.18071105,-3.348012203,0.187521684,110196,1
173.1,-9.06375,-0.8075,10.0346875,-0.177932139,-3.683961423,-0.270697942,110113,1
173.2,-8.95375,-0.8375,9.9646875,-0.054212891,-3.235562943,-0.57049009,110043,1
173.3,-9.10375,-0.8575,9.8246875,0.195774164,-2.221977451,-0.543814152,110017,1
173.4,-9.45375,-0.8775,9.7246875,0.43393612,-0.874176976,-0.524065719,110005,1
173.5,-9.65375,-0.8975,9.7246875,0.142738217,0.456310818,-0.032532447,110018,1
173.6,-10.08375,-0.8875,9.7146875,0.237417564,1.620043309,-0.230471556,110052,1
173.7,-10.28375,-0.8675,9.7346875,-2.671311839,2.746124592,-3.83090694,110094,1
173.8,-10.66375,-0.8675,9.7546875,-0.77622292,1.072676429,-2.031107811,110138,1
173.9,-10.84375,-0.8575,9.7746875,-0.429564174,1.07300178,-2.233464122,110198,1
174,-11.11375,-0.8275,9.8046875,0.038174541,1.246973044,-1.95243308,110268,1
174.1,-11.23375,-0.8275,9.7946875,0.586439934,1.332887584,-1.526355507,110337,1
174.2,-11.42375,-0.8175,9.8246875,1.314278144,1.199435933,-0.98194785,110403,1
174.3,-11.50375,-0.8075,9.8546875,1.309530769,0.633343684,-0.919842862,110466,1
174.4,-11.50375,-0.7975,9.8946875,0.857609393,0.083644617,-1.153290358,110516,1
174.5,-11.39375,-0.7775,9.9546875,0.703295485,-0.787995633,-1.220334775,110544,1
174.6,-11.25375,-0.7875,10.0046875,0.781480923,-1.686542496,-1.36764103,110560,1
174.7,-10.87375,-0.7675,10.0946875,-2.671417958,-2.451387047,2.864247756,110541,1
174.8,-10.62375,-0.7675,10.1146875,-0.393556667,-0.767164504,0.51956821,110504,1
174.9,-10.03375,-0.7475,10.1546875,0.00520402,-2.22519573,0.75856343,110430,1
175,-9.73375,-0.7475,10.1646875,0.445358621,-3.331421789,0.137646859,110339,1
175.1,-9.20375,-0.7675,10.0746875,0.558875152,-3.616839232,0.240066232,110251,1
175.2,-9.04375,-0.7875,9.9446875,0.590101524,-3.245175011,0.194590471,110178,1
175.3,-9.03375,-0.7975,9.8646875,0.592806907,-2.480642689,-0.012526212,110123,1
175.4,-9.31375,-0.8375,9.7346875,0.690555153,-1.391422317,-0.313883344,110105,1
175.5,-9.49375,-0.8475,9.7346875,-0.557590252,-0.055153369,0.950737146,110103,1
175.6,-9.86375,-0.8575,9.7346875,-0.193819979,0.528291579,-0.491361272,110123,1
175.7,-10.05375,-0.8475,9.7346875,0.059027551,1.209073181,-1.12565681,110155,1
175.8,-10.41375,-0.8275,9.7746875,0.395111052,1.760610098,-1.19302674,110194,1
175.9,-10.56375,-0.8075,9.7946875,-0.348844813,2.667058183,-1.981569015,110245,1
176,-10.85375,-0.8075,9.8046875,0.03495814,2.574513331,-0.910755438,110302,1
176.1,-10.97375,-0.8075,9.8246875,0.390690259,2.539310339,-0.765391432,110364,1
176.2,-11.17375,-0.7875,9.8446875,0.468700908,2.229712494,-0.973484462,110422,1
176.3,-11.30375,-0.7875,9.8646875,0.216533193,1.693489508,-1.403067772,110471,1
176.4,-11.32375,-0.7775,9.8846875,0.201651897,1.255379837,-1.602409906,110522,1
176.5,-11.25375,-0.7575,9.9546875,0.725583199,0.270071288,-1.189410868,110553,1
176.6,-11.16375,-0.7475,9.9946875,0.697311991,-0.741310999,-1.444341876,110565,1
176.7,-10.82375,-0.7375,10.0746875,0.742711357,-1.790338038,-1.617086349,110554,1
176.8,-10.59375,-0.7475,10.1246875,-1.217748033,-2.792007071,1.212199018,110514,1
176.9,-10.03375,-0.7375,10.1446875,-0.185369685,-2.063281441,-0.967239937,110446,1
177,-9.74375,-0.7275,10.1446875,0.907827638,-3.478256381,-1.126359606,110350,1
177.1,-9.17375,-0.7475,10.0946875,1.293353674,-3.04681403,-0.00292889,110249,1
177.2,-8.85375,-0.7775,9.9646875,0.976677918,-2.343142323,0.476631629,110161,1
177.3,-8.86375,-0.7775,9.8946875,0.765427509,-1.823450292,0.300533344,110107,1
177.4,-9.12375,-0.8275,9.7546875,1.285226479,-0.894509096,-0.551269944,110074,1
177.5,-9.31375,-0.8375,9.7246875,0.372810735,-0.095141077,0.716946333,110063,1
177.6,-9.73375,-0.8375,9.7046875,0.289669897,1.115422467,0.571058299,110083,1
177.7,-9.94375,-0.8375,9.7246875,0.391830904,1.888019194,0.328125806,110114,1
177.8,-10.36375,-0.8275,9.7546875,-0.617487114,3.049072555,-1.288251001,110160,1
177.9,-10.55375,-0.8275,9.7546875,-0.410219985,2.742174799,-0.104603411,110209,1
178,-10.90375,-0.8175,9.7846875,0.434500398,2.7804133,0.474854403,110270,1
178.1,-11.18375,-0.8175,9.8046875,0.57767745,2.375144927,-0.464593402,110338,1
178.2,-11.29375,-0.8175,9.8146875,0.17064339,2.042252968,-1.462673231,110404,1
178.3,-11.43375,-0.8075,9.8446875,0.00143173,1.808679748,-1.627076265,110464,1
178.4,-11.46375,-0.8175,9.8746875,0.1500888,1.200694449,-1.577655068,110519,1
178.5,-11.41375,-0.7875,9.9346875,0.576925258,0.265193352,-1.165282349,110559,1
178.6,-11.33375,-0.7975,9.9646875,0.644907103,-0.767944777,-1.288444655,110578,1
178.7,-11.02375,-0.7875,10.0446875,0.759723204,-1.760474752,-1.51451291,110573,1
178.8,-10.80375,-0.7875,10.0946875,-1.409194669,-2.714752251,1.564676062,110548,1
178.9,-10.26375,-0.7775,10.1446875,-0.118020523,-1.91504031,-0.725993849,110489,1
179,-9.67375,-0.7575,10.1546875,0.849222582,-3.272247712,-0.815813652,110402,1
179.1,-9.39375,-0.7475,10.1146875,1.007916988,-3.085349948,0.31081636,110310,1
179.2,-9.00375,-0.7675,10.0046875,0.750687331,-2.60664167,0.860238677,110219,1
179.3,-8.95375,-0.7775,9.9446875,0.549026703,-2.221663556,0.668016821,110165,1
179.4,-9.14375,-0.8275,9.7946875,0.762696721,-1.368390542,0.116471295,110130,1
179.5,-9.34375,-0.8275,9.7446875,-0.397915413,-0.145187468,1.136455176,110117,1
179.6,-9.74375,-0.8475,9.7246875,-0.095262734,0.659248153,-0.285128883,110131,1
179.7,-9.93375,-0.8375,9.7246875,0.050221153,1.541602692,-0.819035306,110168,1
179.8,-10.34375,-0.8375,9.7546875,0.967641597,2.420995709,-0.609568069,110204,1
179.9,-10.68375,-0.8275,9.7646875,0.345725887,1.981378339,-2.378217478,110258,1
180,-10.86375,-0.8275,9.7846875,-0.126829343,2.844971468,-2.333494823,110321,1
180.1,-11.15375,-0.8275,9.8046875,-0.03103858,2.876804118,-1.493027837,110386,1
180.2,-11.27375,-0.8175,9.8046875,0.187424448,2.642394498,-1.129115112,110453,1
180.3,-11.42375,-0.8075,9.8346875,0.357942195,2.180317713,-1.108343472,110515,1
180.4,-11.46375,-0.8075,9.8546875,0.388938906,1.457414734,-1.200569243,110574,1
180.5,-11.44375,-0.7975,9.9346875,0.08901277,0.742070589,-1.550276981,110615,1
180.6,-11.39375,-0.7875,9.9546875,0.282682232,-0.34006896,-1.258017321,110642,1
180.7,-11.12375,-0.7775,10.0346875,0.440376518,-1.565146178,-1.114399649,110641,1
180.8,-10.91375,-0.7775,10.1146875,45.06175099,-2.797365455,-45.10936701,110622,1
180.9,-10.42375,-0.7575,10.1346875,27.24237914,0.840481641,-18.97031586,110580,1
181,-9.82375,-0.7475,10.1546875,15.7301255,-0.147071176,-17.87799484,110494,1
181.1,-9.51375,-0.7475,10.1346875,14.8746294,0.736302972,-12.11470964,110407,1
181.2,-9.07375,-0.7575,10.0546875,10.24187007,1.159606648,-10.98369847,110312,1
181.3,-8.96375,-0.7775,9.9546875,7.68411676,1.639353503,-8.626559333,110245,1
181.4,-9.06375,-0.8075,9.8246875,4.316911073,1.880579035,-7.676134173,110200,1
181.5,-9.22375,-0.8275,9.7746875,4.479722574,0.111985366,-4.405505371,110180,1
181.6,-9.59375,-0.8575,9.7246875,2.644633965,-1.055538877,-4.524046991,110188,1
181.7,-9.78375,-0.8775,9.7146875,0.317862716,-1.872737386,-1.628942233,110210,1
181.8,-10.18375,-0.8475,9.7346875,0.651286677,-0.378390861,-1.538759894,110250,1
